"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinType2","Functional","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","LandSlopeGentle","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","HasShed","Remodeled","RecentRemodel","NewHouse","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasX3SsnPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel"
"2622",60,54,9783,6,5,6,6,0,0,0,821,821,821,955,0,1776,0,0,2,1,3,1,7,1,6,2,443,286,116,0,0,0,0,0,5,6,3,3,3,3,3,3,3,4,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,2,0,15876,1776,14,4,10
"2623",60,50,13128,8,5,6,6,216,0,0,1074,1074,1074,990,0,2064,0,0,2,1,4,1,7,1,6,2,527,0,119,0,0,0,0,0,1,6,4,3,3,3,4,4,4,4,1,1,1,7,2,3,14,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,20316,2064,5,4,1
"2624",60,42,13751,7,5,6,6,248,60,0,1640,1700,1700,512,0,2212,1,0,2,1,3,1,9,1,6,3,773,237,38,0,0,115,0,0,5,6,4,3,3,3,4,4,4,4,3,6,1,7,2,3,14,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,2,1,23028,2212,5,4,0
"2625",160,68,13108,8,5,6,6,0,0,0,2062,2062,2079,608,0,2687,0,0,2,1,4,1,9,0,6,2,618,168,12,0,0,0,0,0,12,6,4,3,3,3,0,4,4,4,1,1,1,7,2,3,11,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,4,0,23472,2687,16,4,12
"2626",20,64,8076,6,6,6,6,112,705,0,455,1160,1169,0,0,1169,0,1,2,0,3,1,6,1,6,2,402,0,26,0,0,144,0,0,7,6,3,3,3,3,3,3,3,4,1,6,1,7,2,2,9,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,2,0,13482,1169,17,4,12
"2627",120,30,3701,8,5,5,5,0,0,0,1191,1191,1204,0,0,1204,0,0,2,0,2,1,5,0,5,2,461,120,70,0,0,0,0,0,8,6,3,3,3,3,0,3,2,4,1,1,1,7,1,3,13,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,4,0,9172,1204,23,4,19
"2628",60,59,16023,9,5,6,6,600,1218,0,180,1398,1414,1384,0,2798,1,0,3,1,3,1,11,1,6,3,670,182,37,0,0,0,0,0,3,6,4,5,3,3,4,5,4,5,4,6,1,7,2,3,14,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,4,1,25963,2798,5,4,0
"2629",60,60,18062,10,5,6,6,662,0,0,1528,1528,1528,1862,0,3390,0,0,3,1,5,1,10,1,6,3,758,204,34,0,0,0,0,0,9,6,5,3,3,3,5,5,4,5,4,1,1,7,2,3,14,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,4,1,29616,3390,4,4,0
"2630",60,63,12292,9,5,6,6,184,205,0,889,1094,1102,1371,0,2473,0,0,2,1,4,1,11,1,6,3,675,246,39,0,0,0,0,0,7,6,4,3,3,3,4,4,4,5,4,6,1,7,2,3,14,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,4,1,20633,2473,4,4,0
"2631",60,82,16052,10,5,6,6,734,1206,0,644,1850,1850,848,0,2698,1,0,2,1,4,1,11,1,6,3,736,250,0,0,0,0,0,0,7,6,5,3,3,3,4,5,4,5,1,6,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,4,1,26950,2698,4,4,0
"2632",60,92,15922,9,5,6,6,550,0,0,1390,1390,1390,1405,0,2795,0,0,3,1,4,1,10,1,6,3,660,272,102,0,0,0,0,0,1,6,4,3,3,3,4,5,4,5,3,1,1,7,2,3,14,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,4,1,25968,2795,5,4,0
"2633",120,60,8147,9,5,6,6,230,1191,0,523,1714,1714,0,0,1714,1,0,2,0,2,1,7,1,6,2,517,156,55,0,0,0,0,0,8,6,4,3,3,3,4,4,4,5,4,6,1,7,2,3,13,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,4,0,16021,1714,5,4,1
"2634",20,90,18261,9,5,6,6,420,1416,0,494,1910,2000,0,0,2000,1,0,2,1,3,1,8,2,6,3,722,351,102,0,0,123,0,0,9,6,5,3,3,3,4,5,4,5,4,6,1,7,1,3,9,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,4,0,27889,2000,5,4,1
"2635",85,80,10464,6,6,5,5,130,850,0,138,988,1102,0,0,1102,1,0,1,0,2,1,5,1,5,2,582,140,22,0,0,0,0,0,6,6,3,3,3,3,3,3,2,4,3,6,1,7,1,3,5,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,15598,1102,30,4,26
"2636",60,81,10530,7,5,5,5,68,0,0,945,945,945,912,0,1857,0,0,2,1,4,1,8,1,5,2,482,400,105,0,0,0,0,0,7,6,3,3,3,3,3,3,2,3,1,1,1,7,1,4,14,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,17270,1857,32,4,28
"2637",85,80,9927,7,5,5,5,252,1005,0,42,1047,1083,0,0,1083,1,0,1,0,2,1,5,1,5,2,596,444,0,40,0,0,0,0,7,6,4,3,3,3,2,3,2,5,4,6,1,7,1,3,5,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,2,0,15599,1083,34,4,30
"2638",60,75,9512,7,5,6,6,0,788,0,172,960,960,1358,0,2318,1,0,2,1,3,1,8,1,6,2,541,0,246,0,0,0,0,0,6,6,4,3,3,3,5,4,4,4,1,5,1,7,2,3,14,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,3,1,16930,2318,5,4,0
"2639",80,81,10530,6,6,5,6,248,548,0,127,675,1109,766,0,1875,0,0,3,0,3,1,8,1,5,2,485,48,28,0,0,0,0,0,6,6,3,3,3,3,3,4,2,3,1,5,1,7,1,3,8,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,16520,1875,35,4,6
"2640",20,80,10000,6,6,5,5,176,755,0,348,1103,1103,0,0,1103,0,0,2,0,3,1,6,0,5,2,462,295,84,0,0,0,0,0,6,6,3,3,3,3,0,3,2,3,1,5,1,7,1,0,9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,15509,1103,36,4,32
"2641",20,60,7200,4,4,4,4,0,20,620,224,864,874,0,0,874,0,1,1,0,3,1,5,0,6,2,576,63,0,0,0,0,0,0,3,6,3,3,3,3,0,3,2,3,1,3,2,7,1,3,9,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,2,0,11375,874,39,4,35
"2642",120,26,8773,6,5,6,6,0,951,0,536,1487,1419,0,0,1419,1,0,2,0,2,1,4,0,6,2,543,196,68,0,0,0,0,0,9,6,4,3,3,3,0,4,4,4,1,6,1,7,2,3,13,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,15418,1419,8,4,4
"2643",160,24,2760,6,5,5,5,514,0,0,525,525,525,567,0,1092,0,0,1,1,3,1,6,0,5,2,440,0,0,0,0,0,0,0,12,6,3,3,3,3,0,3,2,3,1,1,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,6972,1092,37,4,33
"2644",160,24,2160,5,6,5,5,200,402,0,363,765,765,600,0,1365,0,0,1,1,3,1,7,1,5,2,440,0,36,0,0,0,0,0,6,6,3,3,3,3,2,4,3,3,1,2,1,3,1,3,11,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,7120,1365,37,4,33
"2645",160,21,1890,6,7,5,5,380,282,0,212,494,494,536,0,1030,0,0,1,1,3,1,6,0,5,1,264,0,0,0,0,0,0,0,7,6,3,3,3,3,0,3,4,3,1,5,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,5603,1030,38,4,34
"2646",160,21,1680,6,5,5,5,504,276,0,207,483,483,465,0,948,0,0,1,1,2,1,5,0,5,1,264,0,0,0,0,0,0,0,7,6,3,3,3,3,0,3,2,3,1,5,1,7,1,3,11,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,5331,948,38,4,34
"2647",160,21,1680,6,5,5,5,504,382,0,143,525,525,567,0,1092,0,0,1,1,3,1,6,0,5,1,264,352,0,0,0,0,0,0,10,6,3,3,3,3,0,3,3,3,1,4,1,7,1,4,11,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,6055,1092,38,4,34
"2648",120,53,4043,6,5,5,5,0,727,156,186,1069,1069,0,0,1069,0,1,2,0,2,1,4,1,5,2,440,0,55,0,0,225,0,0,7,6,3,3,3,3,1,3,3,4,1,5,4,7,1,3,13,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,2,0,9092,1069,35,4,31
"2649",20,65,7514,5,7,4,5,0,373,108,462,943,1387,0,0,1387,1,0,1,0,3,1,6,1,5,1,300,0,0,240,0,0,0,0,9,6,3,3,3,3,3,3,2,3,2,5,3,7,1,3,9,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,2,0,12779,1387,43,4,31
"2650",120,24,2280,7,7,5,5,0,120,492,443,1055,1055,0,0,1055,1,0,2,0,2,1,4,0,5,1,319,0,29,0,0,0,0,0,4,6,3,3,3,3,0,3,2,3,1,5,4,7,1,3,13,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,2,0,6872,1055,34,4,30
"2651",160,24,2179,6,5,5,5,0,70,0,785,855,855,601,0,1456,0,0,2,1,3,1,6,1,5,2,460,0,28,0,0,0,0,0,7,6,3,3,3,3,3,3,3,4,1,5,1,7,1,3,11,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,7313,1456,34,4,30
"2652",60,72,16387,9,5,6,6,215,1369,0,369,1738,1738,851,0,2589,1,0,2,1,4,1,11,1,6,3,831,0,0,0,0,0,0,0,8,6,4,3,3,3,4,5,3,5,1,6,1,7,1,3,14,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,4,1,26159,2589,4,4,0
"2653",20,110,16163,8,5,6,6,232,0,0,1618,1618,1618,0,0,1618,0,0,2,0,2,1,6,1,6,3,880,0,0,0,0,0,0,0,7,6,4,3,3,3,4,4,4,4,3,1,1,7,2,3,9,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,4,0,23857,1618,6,4,2
"2654",20,108,12228,7,5,6,6,206,0,0,1721,1721,1740,0,0,1740,0,0,2,0,4,1,8,0,6,3,874,0,43,0,0,0,0,0,9,6,4,3,3,3,0,4,4,5,1,1,1,7,1,3,9,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,4,1,20381,1740,4,4,0
"2655",20,120,14780,9,5,6,6,568,1505,0,363,1868,1868,0,0,1868,1,0,2,0,2,1,7,1,6,3,1085,354,56,0,0,156,0,0,6,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,4,0,24591,1868,5,4,1
"2656",60,120,13975,9,5,6,6,525,0,0,1090,1090,1117,1089,0,2206,0,0,2,1,4,1,10,1,6,3,670,148,95,0,0,0,0,0,8,6,4,3,3,3,4,5,4,4,3,1,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,4,1,22125,2206,5,4,0
"2657",60,82,9942,9,5,6,6,385,1290,0,316,1606,1625,466,0,2091,1,0,2,1,3,1,8,1,6,2,521,194,84,0,0,0,0,0,5,6,5,3,3,3,4,5,4,5,3,6,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,4,1,18602,2091,5,4,0
"2658",60,103,12867,8,5,6,6,0,0,0,1209,1209,1209,1044,0,2253,0,0,2,1,3,1,8,1,6,2,575,243,142,0,0,0,0,0,7,6,4,3,3,3,4,5,4,5,3,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,4,1,20854,2253,5,4,0
"2659",60,82,10672,8,5,6,6,0,0,0,1054,1054,1054,1335,0,2389,0,0,2,1,4,1,10,1,6,3,672,176,64,0,0,0,0,0,11,6,4,3,3,3,4,4,3,5,4,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,4,1,18552,2389,4,4,0
"2660",60,82,11643,8,5,6,6,142,880,0,644,1524,1544,814,0,2358,1,0,2,1,4,1,10,1,6,3,784,120,34,0,0,0,0,0,8,6,4,3,3,3,4,5,4,5,3,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,4,1,20569,2358,5,4,0
"2661",20,121,13758,9,5,6,6,430,1232,0,560,1792,1792,0,0,1792,1,0,2,0,2,1,6,1,6,3,925,204,49,0,0,0,0,0,3,6,5,3,3,3,4,4,4,5,4,6,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,4,1,22655,1792,5,4,0
"2662",20,131,14828,9,5,6,6,674,1383,0,397,1780,1780,0,0,1780,1,0,2,0,2,1,7,1,6,3,816,144,68,0,0,0,0,0,8,6,5,3,3,3,4,5,4,5,4,6,1,7,2,3,9,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,4,0,23781,1780,6,4,1
"2663",60,92,13215,8,5,6,6,112,994,0,426,1420,1426,488,0,1914,1,0,2,1,3,1,9,1,6,3,746,168,127,0,0,0,0,0,2,6,4,3,3,3,3,4,4,4,1,6,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,4,0,21128,1914,6,4,2
"2664",120,48,5911,9,5,6,6,278,472,0,1088,1560,1565,0,0,1565,1,0,2,0,2,1,6,1,6,2,556,196,56,0,0,0,0,0,3,6,5,3,3,3,4,5,4,5,1,6,1,7,1,3,13,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,4,0,13295,1565,5,4,1
"2665",20,61,7740,9,5,6,6,518,1023,0,663,1686,1686,0,0,1686,1,0,2,0,1,1,6,1,6,3,899,266,100,0,0,0,0,0,6,6,4,3,3,3,4,5,4,5,1,6,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,4,1,16328,1686,4,4,0
"2666",120,48,6373,9,5,6,6,572,415,0,1251,1666,1666,0,0,1666,1,0,2,0,2,1,6,1,6,2,575,228,75,0,0,0,0,0,6,6,5,3,3,3,4,4,4,5,1,6,1,7,1,3,13,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,4,1,14535,1666,4,4,0
"2667",60,65,10237,6,5,6,6,0,0,0,728,728,728,728,0,1456,0,0,2,1,3,1,8,1,6,2,390,0,24,0,0,0,0,0,2,6,4,3,3,3,4,4,4,4,1,1,1,7,2,3,14,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,2,1,15084,1456,5,4,0
"2668",60,65,10237,7,5,6,6,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,6,2,440,0,32,0,0,0,0,0,9,6,4,3,3,3,0,4,4,4,1,1,1,7,2,3,14,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,2,1,15234,1492,4,4,0
"2669",20,102,11660,6,5,6,6,0,0,0,1326,1326,1326,0,0,1326,0,0,2,0,3,1,6,0,6,2,427,100,0,0,0,0,0,0,7,6,4,3,3,3,0,4,4,4,3,1,1,7,2,3,9,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,2,1,17593,1326,4,4,0
"2670",60,96,11631,8,5,6,6,236,0,0,1052,1052,1052,1321,0,2373,0,0,2,1,4,1,9,1,6,3,632,120,46,0,0,0,0,0,6,6,4,3,3,3,4,4,4,4,3,1,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,19611,2373,6,4,1
"2671",60,75,9073,7,5,6,6,0,0,0,738,738,738,754,0,1492,0,0,2,1,3,1,8,0,6,2,440,100,32,0,0,0,0,0,10,6,4,3,3,3,0,4,4,4,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,1,14180,1492,4,4,0
"2672",120,43,3087,7,5,6,6,14,453,0,767,1220,1364,0,0,1364,1,0,2,0,2,1,6,1,6,2,437,100,16,0,0,0,0,0,11,6,4,3,3,3,4,4,4,4,3,6,1,7,2,3,13,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,2,1,8865,1364,4,4,0
"2673",120,43,2938,7,5,6,6,40,1038,0,330,1368,1511,0,0,1511,1,0,2,0,2,1,5,1,6,2,398,130,30,0,0,0,0,0,5,6,4,3,3,3,3,4,4,4,3,6,1,7,2,3,13,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,9337,1511,8,4,4
"2674",120,43,3072,7,5,6,6,18,1059,0,306,1365,1548,0,0,1548,1,0,2,0,2,1,7,1,6,2,388,143,20,0,0,0,0,0,9,6,4,3,3,3,3,4,4,4,1,6,1,7,2,3,13,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,2,0,9510,1548,6,4,2
"2675",120,43,3010,7,5,6,6,14,16,0,1126,1142,1142,0,0,1142,0,0,2,0,2,1,6,0,6,2,440,90,0,0,0,0,0,0,6,6,4,3,3,3,0,4,4,4,4,6,1,7,2,3,13,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,2,1,8165,1142,5,4,0
"2676",60,59,9171,7,5,6,6,0,0,0,848,848,848,750,0,1598,0,0,2,1,3,1,7,1,6,2,433,100,48,0,0,0,0,0,7,6,4,3,3,3,4,4,4,4,3,1,1,7,2,3,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,14703,1598,6,4,1
"2677",60,64,8658,6,5,6,6,0,732,0,250,982,1008,881,0,1889,0,0,2,1,3,1,9,1,6,2,431,0,0,0,0,0,0,0,4,6,3,3,3,3,3,3,4,4,1,5,1,7,2,3,14,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,14895,1889,10,4,6
"2678",60,64,12104,7,5,6,6,0,0,0,1035,1035,1082,1240,0,2322,0,0,3,1,4,1,8,0,6,3,617,400,45,0,0,0,0,0,8,6,4,3,3,3,0,4,3,4,1,1,1,7,1,3,14,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,1,19944,2322,4,4,0
"2679",60,84,9660,8,5,6,6,242,791,0,253,1044,1079,897,0,1976,1,0,2,1,3,1,7,1,6,3,885,210,31,0,0,0,0,0,2,6,4,3,3,3,5,4,4,4,1,6,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,4,0,17152,1976,12,4,8
"2680",60,83,9545,8,5,6,6,322,505,0,655,1160,1205,1029,0,2234,1,0,2,1,3,1,7,1,6,3,768,0,50,0,0,0,0,0,6,6,4,3,3,3,3,4,4,4,2,6,1,7,1,3,14,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,4,0,17556,2234,10,4,6
"2681",60,89,9233,9,5,6,6,877,1182,0,358,1540,1540,1315,0,2855,1,0,2,1,4,1,9,1,6,3,774,247,55,0,0,0,0,0,3,6,4,3,3,3,3,5,4,5,3,6,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,4,0,20065,2855,10,4,6
"2682",60,83,10019,8,5,6,6,397,527,0,815,1342,1358,1368,0,2726,0,0,2,1,4,1,9,1,6,3,725,307,169,168,0,0,0,0,6,6,4,3,3,3,5,4,4,4,1,5,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,4,0,20004,2726,15,4,11
"2683",60,114,17242,9,5,6,6,738,292,1393,48,1733,1933,1567,0,3500,1,0,3,1,4,1,11,1,6,3,959,870,86,0,0,210,0,0,5,6,4,4,3,3,3,5,4,5,4,3,6,7,1,3,14,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,4,0,30685,3500,17,4,12
"2684",60,89,10236,8,5,6,6,501,380,168,742,1290,1305,1189,0,2494,1,0,2,1,4,1,9,1,6,3,803,200,95,0,0,0,0,0,6,6,4,3,3,3,3,4,4,4,4,6,4,7,2,4,14,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,4,0,19492,2494,16,4,11
"2685",60,89,12585,8,5,6,6,420,247,1039,0,1286,1565,1234,0,2799,1,0,2,1,3,1,8,1,6,3,704,432,136,0,0,0,0,0,10,6,4,3,3,3,3,4,4,4,1,2,6,7,2,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,4,0,22536,2799,17,4,13
"2686",60,75,12447,8,5,6,6,192,0,0,1100,1100,1116,848,0,1964,0,0,2,1,3,1,8,1,6,2,760,200,70,0,0,0,0,0,1,6,4,3,3,3,4,4,4,4,1,1,1,7,2,3,14,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,3,1,19872,1964,5,4,0
"2687",20,49,15218,8,5,6,6,0,1562,0,108,1670,1670,0,0,1670,1,0,2,1,2,1,6,1,6,3,928,0,240,200,0,0,0,0,9,6,4,3,3,3,4,4,4,5,1,6,1,7,1,3,9,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,3,1,23315,1670,4,4,0
"2688",20,85,10936,8,5,6,6,60,0,0,1504,1504,1504,0,0,1504,0,0,2,0,3,1,7,0,6,2,510,144,0,0,0,0,0,0,9,6,4,3,3,3,0,4,4,4,1,1,1,7,2,3,9,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,3,1,17751,1504,4,4,0
"2689",20,72,8640,8,5,6,6,0,24,0,1254,1278,1278,0,0,1278,0,0,2,0,2,1,5,0,6,2,584,0,60,0,0,0,0,0,10,6,4,3,3,3,0,4,4,4,1,6,1,7,1,3,9,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,3,1,14468,1278,4,4,0
"2690",60,100,13162,9,5,6,6,0,1836,0,200,2036,2036,604,0,2640,1,0,3,1,3,1,11,1,6,3,792,0,265,0,0,0,0,0,11,6,4,3,3,3,4,5,4,5,1,6,1,7,1,3,14,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,3,1,23671,2640,4,4,0
"2691",60,65,8125,6,5,6,6,0,0,0,858,858,858,858,0,1716,0,0,2,1,3,1,7,0,6,2,615,0,53,0,0,0,0,0,2,6,4,3,3,3,0,4,4,4,1,1,1,7,1,3,14,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,3,0,14006,1716,5,4,1
"2692",20,74,7733,6,5,6,6,0,24,0,1118,1142,1142,0,0,1142,0,0,1,1,3,1,5,0,6,0,0,4,50,0,0,0,0,0,1,6,3,3,0,0,0,4,4,3,2,6,1,7,0,3,9,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,2,0,12429,1142,5,4,1
"2693",20,91,11024,7,5,6,6,118,0,0,1400,1400,1400,0,0,1400,0,0,2,0,3,1,6,0,6,2,612,144,55,0,0,0,0,0,10,6,4,3,3,3,0,4,4,4,3,1,1,7,1,3,9,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,2,1,17644,1400,5,4,0
"2694",20,63,13072,6,5,6,6,0,0,0,1131,1131,1131,0,0,1131,0,0,1,1,3,1,6,0,6,0,0,0,39,0,0,0,0,0,3,6,3,3,0,0,0,4,4,4,1,1,1,7,0,3,9,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,1,17698,1131,5,4,0
"2695",60,65,7800,7,5,6,6,172,0,0,891,891,891,795,0,1686,0,0,2,1,3,1,8,0,6,2,462,144,101,0,0,0,0,0,4,6,4,3,3,3,0,4,4,4,1,1,1,7,2,3,14,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,13898,1686,5,4,1
"2696",60,74,7632,7,5,6,6,96,0,0,784,784,831,754,0,1585,0,0,2,1,3,1,7,0,6,2,449,100,77,0,0,0,0,0,3,6,4,3,3,3,0,4,4,4,1,1,1,7,1,3,14,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,13166,1585,5,4,1
"2697",60,70,8304,6,5,6,6,0,0,0,941,941,941,896,0,1837,0,0,2,1,3,1,7,0,6,2,688,150,165,0,0,0,0,0,7,6,3,3,3,3,0,3,4,4,1,1,1,7,1,4,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,2,0,14933,1837,13,4,8
"2698",60,70,9370,6,5,6,6,0,758,0,78,836,844,887,0,1731,1,0,2,1,3,1,7,0,6,2,462,307,85,0,0,224,0,3000,10,6,4,3,3,3,0,4,4,4,1,5,1,7,1,3,14,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,15652,1731,18,4,13
"2699",120,50,7175,6,5,5,5,0,904,0,494,1398,1398,0,0,1398,1,0,2,0,2,1,5,0,5,2,542,0,46,0,0,0,0,0,7,6,4,3,3,3,0,4,3,4,1,6,1,7,1,2,13,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,13405,1398,20,4,15
